city,latitude,longitude,date,temperature_2m_min,temperature_2m_max,precipitation_sum
New York,40.710335,-73.99307,2023-04-06,7.8,26.4,0.4
New York,40.710335,-73.99307,2023-04-07,7.0,19.1,3.6
New York,40.710335,-73.99307,2023-04-08,-0.4,9.0,0.0
New York,40.710335,-73.99307,2023-04-09,5.0,11.4,0.0
New York,40.710335,-73.99307,2023-04-10,6.4,13.1,0.0
New York,40.710335,-73.99307,2023-04-11,8.9,19.2,0.0
New York,40.710335,-73.99307,2023-04-12,13.7,21.2,0.0
Los Angeles,34.060257,-118.234344,2023-04-06,9.4,24.2,0.0
Los Angeles,34.060257,-118.234344,2023-04-07,9.2,22.8,0.0
Los Angeles,34.060257,-118.234344,2023-04-08,10.0,21.5,0.0
Los Angeles,34.060257,-118.234344,2023-04-09,14.7,25.5,0.0
Los Angeles,34.060257,-118.234344,2023-04-10,16.4,25.6,0.0
Los Angeles,34.060257,-118.234344,2023-04-11,16.5,23.7,0.0
Los Angeles,34.060257,-118.234344,2023-04-12,14.9,22.1,0.0
Chicago,41.879482,-87.64975,2023-04-06,-0.6,11.4,0.0
Chicago,41.879482,-87.64975,2023-04-07,1.2,9.6,0.0
Chicago,41.879482,-87.64975,2023-04-08,2.1,13.5,0.0
Chicago,41.879482,-87.64975,2023-04-09,6.2,15.6,0.0
Chicago,41.879482,-87.64975,2023-04-10,9.5,18.1,0.0
Chicago,41.879482,-87.64975,2023-04-11,10.5,19.6,0.0
Chicago,41.879482,-87.64975,2023-04-12,12.0,21.8,0.0
Houston,29.767237,-95.35443,2023-04-06,13.2,20.2,13.0
Houston,29.767237,-95.35443,2023-04-07,15.6,19.4,15.4
Houston,29.767237,-95.35443,2023-04-08,14.5,21.9,0.4
Houston,29.767237,-95.35443,2023-04-09,16.1,26.0,0.1
Houston,29.767237,-95.35443,2023-04-10,16.5,25.5,5.6
Houston,29.767237,-95.35443,2023-04-11,16.2,20.8,8.4
Houston,29.767237,-95.35443,2023-04-12,14.2,22.0,0.6
Phoenix,33.440254,-112.06021,2023-04-06,7.8,27.5,0.0
Phoenix,33.440254,-112.06021,2023-04-07,9.1,29.0,0.0
Phoenix,33.440254,-112.06021,2023-04-08,10.6,28.1,0.0
Phoenix,33.440254,-112.06021,2023-04-09,20.7,29.7,0.0
Phoenix,33.440254,-112.06021,2023-04-10,22.3,32.5,0.0
Phoenix,33.440254,-112.06021,2023-04-11,25.0,33.9,0.0
Phoenix,33.440254,-112.06021,2023-04-12,24.7,34.1,0.0
Philadelphia,39.96187,-75.155365,2023-04-06,12.2,29.5,0.0
Philadelphia,39.96187,-75.155365,2023-04-07,7.6,21.1,4.4
Philadelphia,39.96187,-75.155365,2023-04-08,0.6,11.4,0.0
Philadelphia,39.96187,-75.155365,2023-04-09,5.5,14.7,0.0
Philadelphia,39.96187,-75.155365,2023-04-10,5.9,17.5,0.0
Philadelphia,39.96187,-75.155365,2023-04-11,8.1,20.3,0.0
Philadelphia,39.96187,-75.155365,2023-04-12,13.5,24.4,0.0
San Antonio,29.41103,-98.485016,2023-04-06,9.1,23.3,8.9
San Antonio,29.41103,-98.485016,2023-04-07,11.5,13.3,13.7
San Antonio,29.41103,-98.485016,2023-04-08,12.1,19.7,0.0
San Antonio,29.41103,-98.485016,2023-04-09,12.8,22.9,0.0
San Antonio,29.41103,-98.485016,2023-04-10,16.8,25.5,0.4
San Antonio,29.41103,-98.485016,2023-04-11,13.8,23.8,0.6
San Antonio,29.41103,-98.485016,2023-04-12,11.4,24.1,0.0
San Diego,32.720078,-117.150955,2023-04-06,8.2,21.3,0.0
San Diego,32.720078,-117.150955,2023-04-07,9.3,19.9,0.0
San Diego,32.720078,-117.150955,2023-04-08,9.8,17.7,0.0
San Diego,32.720078,-117.150955,2023-04-09,13.0,19.8,0.0
San Diego,32.720078,-117.150955,2023-04-10,14.2,20.1,0.0
San Diego,32.720078,-117.150955,2023-04-11,13.9,18.4,0.0
San Diego,32.720078,-117.150955,2023-04-12,13.1,17.1,0.0
Dallas,32.784855,-96.80359,2023-04-06,10.2,18.2,0.0
Dallas,32.784855,-96.80359,2023-04-07,10.2,16.3,0.0
Dallas,32.784855,-96.80359,2023-04-08,10.8,13.9,0.5
Dallas,32.784855,-96.80359,2023-04-09,13.0,21.1,0.0
Dallas,32.784855,-96.80359,2023-04-10,15.2,20.2,0.8
Dallas,32.784855,-96.80359,2023-04-11,12.6,20.0,2.9
Dallas,32.784855,-96.80359,2023-04-12,12.6,18.2,0.3
San Jose,37.347546,-121.88086,2023-04-06,5.5,19.3,0.0
San Jose,37.347546,-121.88086,2023-04-07,9.6,16.5,1.1
San Jose,37.347546,-121.88086,2023-04-08,9.2,19.5,0.0
San Jose,37.347546,-121.88086,2023-04-09,9.4,24.0,0.0
San Jose,37.347546,-121.88086,2023-04-10,11.5,23.9,0.0
San Jose,37.347546,-121.88086,2023-04-11,11.7,20.6,0.0
San Jose,37.347546,-121.88086,2023-04-12,7.6,15.6,0.0
